"cut","color","clarity","carat","depth","table","x","y","z","predicted_price"
"Ideal","E","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3499.63833333333
"Premium","E","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3148.94216666667
"Very Good","E","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3192.17466666667
"Fair","F","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3173.36083333333
"Good","F","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3146.163
"Ideal","F","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3440.9335
"Premium","F","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3083.26833333333
"Very Good","F","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3096.71583333333
"Fair","G","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2908.3405
"Good","G","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2880.84883333333
"Ideal","G","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2997.13866666667
"Premium","G","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2835.52083333333
"Very Good","G","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2827.57533333333
"Fair","H","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2706.67583333333
"Good","H","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2704.93116666667
"Ideal","H","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2840.39333333333
"Premium","H","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2627.2685
"Very Good","H","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2628.299
"Fair","I","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2272.13066666667
"Good","I","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2325.27283333333
"Ideal","I","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2348.53716666667
"Premium","I","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2253.21116666667
"Very Good","I","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2249.90183333333
"Fair","J","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2277.8815
"Good","J","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2319.03983333333
"Ideal","J","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2333.22666666667
"Premium","J","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2275.341
"Very Good","J","IF",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2262.738
"Fair","D","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2260.84766666667
"Good","D","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2217.42883333333
"Ideal","D","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2354.607
"Premium","D","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2164.027
"Very Good","D","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2180.89333333333
"Fair","E","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2235.4805
"Good","E","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2178.3975
"Ideal","E","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2299.0325
"Premium","E","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2094.86233333333
"Very Good","E","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2130.20866666667
"Fair","F","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1932.82783333333
"Good","F","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1920.1805
"Ideal","F","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2034.68
"Premium","F","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1893.9715
"Very Good","F","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1895.1945
"Fair","G","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1890.7
"Good","G","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1865.02833333333
"Ideal","G","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1961.89966666667
"Premium","G","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1823.86066666667
"Very Good","G","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1839.54966666667
"Fair","H","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1803.37083333333
"Good","H","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1785.76583333333
"Ideal","H","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1876.1435
"Premium","H","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1760.6715
"Very Good","H","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1750.3545
"Fair","I","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1734.86933333333
"Good","I","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1731.51366666667
"Ideal","I","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1778.3825
"Premium","I","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1673.65633333333
"Very Good","I","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1661.944
"Fair","J","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1620.54883333333
"Good","J","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1609.63333333333
"Ideal","J","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1631.34033333333
"Premium","J","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1557.80683333333
"Very Good","J","SI1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1564.31
"Fair","D","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2081.94233333333
"Good","D","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2057.96883333333
"Ideal","D","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2192.46616666667
"Premium","D","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2010.499
"Very Good","D","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2038.6605
"Fair","E","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2065.33666666667
"Good","E","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2041.074
"Ideal","E","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2144.66933333333
"Premium","E","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1964.06466666667
"Very Good","E","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2009.139
"Fair","F","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1833.88383333333
"Good","F","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1846.3675
"Ideal","F","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1894.6025
"Premium","F","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1811.0755
"Very Good","F","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1806.64633333333
"Fair","G","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1783.40516666667
"Good","G","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1774.95116666667
"Ideal","G","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1843.99266666667
"Premium","G","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1727.03566666667
"Very Good","G","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1753.72266666667
"Fair","H","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1723.84816666667
"Good","H","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1733.52533333333
"Ideal","H","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1778.06766666667
"Premium","H","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1691.17383333333
"Very Good","H","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1693.66616666667
"Fair","I","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1662.20033333333
"Good","I","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1677.9855
"Ideal","I","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1730.04183333333
"Premium","I","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1608.58916666667
"Very Good","I","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1607.95583333333
"Fair","J","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1579.05216666667
"Good","J","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1594.76433333333
"Ideal","J","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1621.87116666667
"Premium","J","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1542.93866666667
"Very Good","J","SI2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1540.8445
"Fair","D","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2675.24516666667
"Good","D","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2598.1995
"Ideal","D","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2857.91833333333
"Premium","D","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2599.64516666667
"Very Good","D","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2585.46
"Fair","E","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2667.43716666667
"Good","E","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2580.824
"Ideal","E","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2797.93866666667
"Premium","E","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2545.42833333333
"Very Good","E","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2555.24166666667
"Fair","F","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2457.54716666667
"Good","F","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2403.4895
"Ideal","F","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2651.09783333333
"Premium","F","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2411.56966666667
"Very Good","F","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2407.26
"Fair","G","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2388.77083333333
"Good","G","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2318.52266666667
"Ideal","G","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2555.592
"Premium","G","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2286.31533333333
"Very Good","G","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2277.70733333333
"Fair","H","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2188.95016666667
"Good","H","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2160.95233333333
"Ideal","H","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2363.20283333333
"Premium","H","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2100.9635
"Very Good","H","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2094.4625
"Fair","I","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1936.90433333333
"Good","I","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1953.29483333333
"Ideal","I","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2005.74183333333
"Premium","I","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1880.60966666667
"Very Good","I","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1867.19345238095
"Fair","J","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1741.39533333333
"Good","J","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1753.787
"Ideal","J","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1816.70983333333
"Premium","J","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1710.23583333333
"Very Good","J","VS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1709.84366666667
"Fair","D","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2437.33316666667
"Good","D","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2376.4165
"Ideal","D","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2598.8325
"Premium","D","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2349.97283333333
"Very Good","D","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2368.75133333333
"Fair","E","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2438.11633333333
"Good","E","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2384.20883333333
"Ideal","E","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2552.2005
"Premium","E","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2351.5345
"Very Good","E","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2368.57633333333
"Fair","F","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2161.88033333333
"Good","F","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2138.08433333333
"Ideal","F","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2370.794
"Premium","F","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2129.31733333333
"Very Good","F","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2130.11233333333
"Fair","G","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2100.51983333333
"Good","G","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2056.8975
"Ideal","G","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2313.485
"Premium","G","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2044.0315
"Very Good","G","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2040.41333333333
"Fair","H","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1981.7165
"Good","H","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1953.453
"Ideal","H","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2211.78833333333
"Premium","H","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1937.88666666667
"Very Good","H","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1919.74383333333
"Fair","I","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1835.58083333333
"Good","I","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1859.2715
"Ideal","I","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1947.33233333333
"Premium","I","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1785.685
"Very Good","I","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1770.85545238095
"Fair","J","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1656.407
"Good","J","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1677.201
"Ideal","J","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1758.91833333333
"Premium","J","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1603.80533333333
"Very Good","J","VS2",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,1590.43833333333
"Fair","D","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3472.10016666667
"Good","D","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3464.42366666667
"Ideal","D","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3855.67066666667
"Premium","D","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3299.703
"Very Good","D","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3363.90266666667
"Fair","E","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3393.67716666667
"Good","E","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3348.6835
"Ideal","E","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3648.59233333333
"Premium","E","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3196.21333333333
"Very Good","E","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3268.9575
"Fair","F","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3276.61566666667
"Good","F","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3250.66666666667
"Ideal","F","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3587.88016666666
"Premium","F","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3133.9425
"Very Good","F","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3167.62166666667
"Fair","G","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2878.11033333333
"Good","G","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2861.651
"Ideal","G","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2954.2375
"Premium","G","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2783.72966666667
"Very Good","G","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2795.55833333333
"Fair","H","VVS1",0.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,2666.006
